text,sentiment,cleaned_text,label
i feel that this is a highly talented bunch when roling on all cyclinders,joy,i feel that this is a highly talented bunch when roling on all cyclinders, joy
i feel his hand on me to stay faithful,love,i feel his hand on me to stay faithful, love
i was so focused on my heavy breathing my even strides the drops of sweat on my forehead that i forgot to feel socially awkward,sadness,i was so focused on my heavy breathing my even strides the drops of sweat on my forehead that i forgot to feel socially awkward, joy
i cant help feeling this way,sadness,i cant help feeling this way, sadness
i feel like i would order carryout from if i lived in the area i am still curious to try some of their other tacos,surprise,i feel like i would order carryout from if i lived in the area i am still curious to try some of their other tacos, joy
i feel that i am afraid of whatever ad anything that will happen and idc is it good or bad i am just afraid and i hope god you will help me in whatever i do,fear,i feel that i am afraid of whatever ad anything that will happen and idc is it good or bad i am just afraid and i hope god you will help me in whatever i do, fear
i entered the living room i had a horrible feeling aching in the depths of my stomach,sadness,i entered the living room i had a horrible feeling aching in the depths of my stomach, fear
i feel very glad that finland s well known visual artist vesa kivinen had called me to work with him,joy,i feel very glad that finland s well known visual artist vesa kivinen had called me to work with him, joy
i feel relatively safe normal or whatever you might call it,joy,i feel relatively safe normal or whatever you might call it, joy
i feel bitchy saying it but i think that next saturday i just want to be alone,anger,i feel bitchy saying it but i think that next saturday i just want to be alone, anger
i feel very honored to have been shortlisted within the patient ambassador volunteer category which recognises members of the public and staff who provide outstanding help and support through volunteering or providing patient opinions either on a public partnership forum or on a patients panel,joy,i feel very honored to have been shortlisted within the patient ambassador volunteer category which recognises members of the public and staff who provide outstanding help and support through volunteering or providing patient opinions either on a public partnership forum or on a patients panel, joy
